age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,quarter,contacts_tendency,y
55,management,married,basic.4y,no,no,no,cellular,nov,mon,330,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
43,admin.,divorced,basic.9y,no,unknown,unknown,telephone,may,tue,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
42,admin.,married,basic.4y,no,no,no,telephone,may,thu,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
33,self-employed,married,basic.9y,unknown,no,no,cellular,aug,fri,1000,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,yes
38,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,176,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
39,technician,single,professional.course,no,yes,no,cellular,may,tue,83,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2Q,1.0,no
47,technician,divorced,high.school,no,no,no,cellular,jul,thu,202,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
32,technician,single,professional.course,no,yes,no,cellular,apr,mon,54,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
52,admin.,married,university.degree,no,no,yes,telephone,may,mon,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
48,services,married,unknown,no,no,no,cellular,may,mon,486,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2Q,0.0,no
41,admin.,single,high.school,no,no,no,cellular,jul,mon,459,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
33,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,59,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
58,retired,married,basic.9y,no,no,yes,cellular,may,fri,235,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,2Q,0.0,no
45,technician,single,professional.course,no,yes,yes,cellular,mar,thu,143,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,1Q,0.0,no
22,services,single,high.school,no,yes,yes,cellular,jun,mon,181,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2Q,0.0,no
43,management,single,basic.4y,no,yes,no,telephone,may,thu,514,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
28,student,single,university.degree,no,yes,no,cellular,apr,tue,93,3,11,2,failure,-1.8,93.075,-47.1,1.453,5099.1,2Q,1.5,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,243,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
56,self-employed,married,university.degree,no,no,no,cellular,apr,mon,83,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2Q,3.0,no
40,admin.,single,professional.course,unknown,yes,no,cellular,aug,fri,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
42,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,298,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2Q,0.0,no
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
29,services,divorced,high.school,no,yes,no,cellular,jul,wed,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
34,admin.,single,university.degree,unknown,no,no,cellular,aug,wed,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
51,admin.,married,high.school,no,yes,no,cellular,nov,mon,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
40,admin.,married,high.school,no,no,no,cellular,nov,mon,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,31,7,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,7.0,no
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,1134,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,yes
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
40,blue-collar,married,high.school,no,no,no,telephone,may,fri,51,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,500,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,yes
39,management,single,university.degree,no,yes,no,telephone,jun,thu,160,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
49,blue-collar,married,high.school,unknown,yes,no,cellular,nov,mon,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
36,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,226,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
58,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jul,thu,31,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
36,technician,married,basic.9y,no,yes,yes,cellular,may,tue,67,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2Q,1.0,no
58,blue-collar,divorced,basic.6y,unknown,no,no,cellular,aug,tue,272,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
60,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,3Q,0.0,no
36,blue-collar,married,unknown,no,no,no,cellular,apr,thu,1174,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2Q,0.0,yes
28,technician,single,university.degree,no,no,yes,telephone,may,fri,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,483,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
42,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,56,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
58,retired,single,professional.course,no,yes,no,cellular,apr,wed,1288,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,yes
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,60,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
39,blue-collar,married,basic.6y,no,no,yes,cellular,may,wed,223,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,2.0,no
48,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,25,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,4.0,no
43,services,married,basic.4y,no,no,no,cellular,nov,mon,75,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,4Q,1.0,no
44,services,single,high.school,no,no,no,cellular,nov,wed,75,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,4Q,2.0,no
33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,198,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2Q,0.0,no
23,student,single,unknown,no,no,no,cellular,jul,tue,267,1,999,2,failure,-1.7,94.215,-40.3,0.893,4991.6,3Q,0.5,yes
44,technician,married,professional.course,no,no,no,telephone,nov,tue,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
31,management,married,university.degree,no,yes,yes,cellular,nov,tue,41,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,4Q,1.0,no
47,technician,divorced,high.school,no,yes,no,cellular,jun,tue,221,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2Q,0.0,no
59,admin.,married,university.degree,no,yes,no,cellular,aug,fri,73,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
36,housemaid,married,high.school,no,yes,yes,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
25,admin.,single,high.school,no,yes,no,cellular,apr,wed,108,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2Q,3.0,no
37,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,263,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
35,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,391,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,4Q,0.0,no
31,technician,single,professional.course,no,yes,yes,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
36,services,married,high.school,no,yes,no,telephone,may,fri,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
26,technician,single,basic.9y,no,yes,no,telephone,may,wed,139,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,150,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
32,admin.,married,professional.course,no,unknown,unknown,cellular,nov,thu,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,391,5,4,1,success,-1.7,94.215,-40.3,0.79,4991.6,3Q,5.0,yes
42,blue-collar,single,unknown,no,no,no,cellular,apr,fri,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
50,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
57,admin.,married,basic.9y,no,no,no,cellular,may,thu,563,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,yes
44,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,299,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
30,technician,married,university.degree,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
49,services,married,high.school,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
36,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
46,services,married,high.school,no,no,yes,telephone,jun,thu,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
58,retired,divorced,basic.9y,no,yes,no,telephone,nov,mon,248,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,4Q,0.0,yes
42,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,288,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
27,technician,married,professional.course,no,no,no,telephone,jul,mon,81,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
31,student,single,unknown,unknown,yes,no,telephone,may,thu,267,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
38,student,single,university.degree,no,no,no,telephone,may,thu,619,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
47,housemaid,married,basic.4y,unknown,yes,yes,telephone,jul,tue,308,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
65,retired,married,high.school,no,yes,yes,cellular,oct,fri,344,2,12,1,success,-1.1,94.601,-49.5,1.029,4963.6,4Q,2.0,yes
20,entrepreneur,single,high.school,no,no,no,telephone,may,thu,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
33,blue-collar,married,unknown,no,no,yes,cellular,jul,mon,78,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
76,retired,single,basic.4y,no,no,no,cellular,nov,mon,347,4,6,1,success,-3.4,92.649,-30.1,0.715,5017.5,4Q,4.0,yes
45,admin.,single,high.school,unknown,unknown,unknown,cellular,may,tue,7,12,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2Q,0.0,no
30,self-employed,married,university.degree,no,yes,yes,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
30,technician,single,university.degree,no,yes,yes,cellular,jul,mon,149,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
29,services,married,high.school,unknown,no,no,telephone,may,wed,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
35,blue-collar,single,unknown,no,no,no,telephone,may,thu,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
77,retired,married,university.degree,no,yes,no,cellular,may,wed,152,1,6,4,success,-1.8,93.876,-40.0,0.682,5008.7,2Q,0.25,yes
36,retired,married,high.school,no,no,no,telephone,may,fri,192,20,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
45,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
42,technician,married,high.school,no,no,no,telephone,may,mon,361,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
29,technician,single,professional.course,no,yes,yes,cellular,nov,wed,182,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
42,housemaid,single,basic.4y,no,yes,no,telephone,may,fri,86,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2Q,0.0,no
54,services,married,basic.9y,unknown,yes,no,cellular,jul,thu,58,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
28,admin.,single,university.degree,no,no,no,cellular,aug,wed,332,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,3Q,0.0,yes
49,admin.,married,basic.6y,unknown,yes,no,cellular,apr,thu,349,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,2Q,0.0,no
44,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
34,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,716,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,yes
49,technician,divorced,high.school,no,no,no,cellular,jul,thu,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
52,technician,married,high.school,no,yes,no,telephone,jun,wed,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
45,admin.,single,university.degree,no,no,no,cellular,may,fri,582,1,3,1,success,-1.8,92.893,-46.2,1.259,5099.1,2Q,1.0,yes
54,services,married,high.school,no,no,no,cellular,aug,tue,321,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
28,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,187,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
49,admin.,single,basic.9y,no,yes,yes,cellular,nov,wed,259,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
38,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,2,success,-1.8,93.876,-40.0,0.682,5008.7,2Q,2.5,no
58,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,89,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
26,admin.,single,high.school,no,yes,no,cellular,may,thu,24,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
33,technician,single,professional.course,no,no,no,cellular,aug,mon,97,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
33,technician,married,university.degree,no,yes,no,cellular,jul,thu,76,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
37,admin.,married,university.degree,no,yes,no,telephone,may,wed,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
34,admin.,married,high.school,no,no,yes,cellular,jul,wed,432,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
30,admin.,single,university.degree,no,no,no,cellular,apr,thu,224,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2Q,0.0,yes
37,technician,divorced,professional.course,no,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,no
33,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,1388,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,yes
51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,334,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
56,technician,married,professional.course,unknown,no,no,cellular,nov,tue,81,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,4Q,0.0,no
27,student,single,university.degree,no,no,no,cellular,aug,wed,180,1,3,3,success,-1.7,94.027,-38.3,0.9,4991.6,3Q,0.3333333333333333,yes
33,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
27,admin.,single,high.school,no,no,no,telephone,may,fri,656,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
37,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,85,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2Q,0.0,no
30,technician,married,high.school,no,yes,no,cellular,aug,tue,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
34,admin.,divorced,high.school,no,yes,no,cellular,apr,tue,121,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,yes
48,technician,divorced,university.degree,no,yes,no,telephone,jun,wed,78,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,947,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
57,technician,married,basic.4y,unknown,no,no,telephone,jun,thu,243,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2Q,0.0,no
22,student,single,basic.9y,no,yes,no,cellular,mar,thu,173,1,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,1Q,0.0,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,317,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2Q,0.0,no
36,technician,married,professional.course,no,yes,no,cellular,jul,wed,167,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
54,housemaid,married,basic.9y,no,yes,yes,cellular,nov,wed,133,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
45,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,157,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
48,management,married,university.degree,no,yes,no,cellular,aug,tue,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
33,technician,single,professional.course,no,yes,yes,telephone,may,wed,65,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
30,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,296,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,187,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
41,admin.,single,high.school,no,no,no,cellular,may,mon,435,7,2,1,success,-1.8,92.893,-46.2,1.244,5099.1,2Q,7.0,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,434,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2Q,3.0,no
47,admin.,single,university.degree,no,no,no,cellular,aug,mon,549,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
35,management,single,university.degree,no,no,no,cellular,nov,wed,201,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
29,management,single,university.degree,no,yes,no,cellular,jul,mon,138,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
31,services,single,high.school,no,no,no,cellular,may,wed,1298,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,yes
41,technician,married,professional.course,no,yes,no,telephone,may,wed,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
33,admin.,divorced,university.degree,no,yes,no,telephone,nov,thu,119,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
36,student,single,university.degree,unknown,yes,no,telephone,may,wed,544,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
36,admin.,single,university.degree,no,no,no,cellular,nov,wed,59,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
31,services,single,high.school,no,yes,no,cellular,may,mon,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
31,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,150,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
56,services,divorced,high.school,unknown,yes,no,cellular,jul,mon,354,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
51,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,24,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
38,blue-collar,single,high.school,no,yes,no,telephone,mar,wed,557,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1Q,0.0,yes
35,services,single,high.school,no,no,no,cellular,may,wed,234,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,no
40,admin.,married,high.school,no,no,no,cellular,aug,thu,477,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,3Q,0.0,yes
26,admin.,single,high.school,no,no,no,cellular,jul,fri,140,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
30,admin.,single,university.degree,no,no,yes,cellular,jul,tue,127,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
57,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,thu,258,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
31,technician,married,professional.course,no,yes,no,telephone,may,thu,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
31,services,married,high.school,no,yes,no,cellular,may,thu,128,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2Q,0.0,no
32,blue-collar,married,professional.course,no,no,no,telephone,may,thu,1119,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,yes
36,admin.,married,high.school,no,no,no,telephone,may,mon,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
25,student,single,high.school,no,no,yes,telephone,jun,wed,433,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
31,blue-collar,single,high.school,no,no,no,cellular,may,wed,465,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2Q,1.0,no
50,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,18,20,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
41,self-employed,single,university.degree,no,yes,yes,telephone,jun,mon,640,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2Q,0.0,no
58,services,married,unknown,unknown,yes,no,cellular,aug,tue,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
48,housemaid,married,professional.course,no,no,no,cellular,jul,wed,388,3,6,1,success,-1.7,94.215,-40.3,0.896,4991.6,3Q,3.0,yes
30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,214,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,2Q,0.0,yes
53,technician,married,basic.9y,no,no,no,telephone,jun,mon,1049,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,2Q,0.0,yes
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
53,management,married,university.degree,no,yes,no,cellular,nov,thu,186,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
40,entrepreneur,married,basic.9y,unknown,yes,yes,telephone,may,tue,246,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
39,technician,married,university.degree,unknown,no,no,cellular,aug,thu,64,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
38,technician,single,university.degree,no,no,no,telephone,jun,mon,127,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2Q,0.0,no
50,technician,married,high.school,unknown,no,no,cellular,aug,tue,280,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
46,management,single,university.degree,no,no,yes,cellular,may,mon,114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
35,services,single,high.school,unknown,yes,no,cellular,jul,tue,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
35,admin.,divorced,high.school,no,yes,no,cellular,apr,thu,285,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,2Q,0.0,no
26,admin.,single,university.degree,no,no,no,telephone,aug,mon,440,5,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6,3Q,2.5,no
